institution,base_name,type,size
"imss","Asegurados 2014 (30-noviembre)","text/csv","291631044"
"imss","Asegurados 2014 (31-diciembre)","text/csv","289826908"
"imss","Asegurados 2015 (31-Enero)","text/csv","291693177"
"imss","Asegurados 2015 (28-Febrero)","text/csv","293183383"
"imss","Asegurados 2015 (31-Marzo)","text/csv","293297192"
"imss","Asegurados 2015 (30-Abril)","text/csv","287567211"
"imss","PDA 2011 (30-junio)","text/csv","112481471"
"imss","PDA 2011 (31-julio)","text/csv","112052750"
"imss","PDA 2011 (31-agosto)","text/csv","110822897"
"imss","PDA 2011 (30-septiembre)","text/csv","111208867"
"imss","PDA 2011 (31-octubre)","text/csv","112328016"
"imss","PDA 2011 (30-noviembre)","text/csv","113427938"
"imss","PDA 2011 (31-diciembre)","text/csv","113750708"
"imss","PDA 2012 (31-enero)","text/csv","113772103"
"imss","PDA 2012 (29-febrero)","text/csv","113432834"
"imss","PDA 2012 (31-marzo)","text/csv","113819657"
"imss","PDA 2012 (30-abril)","text/csv","114717152"
"imss","PDA 2012 (31-mayo)","text/csv","114856973"
"imss","PDA 2012 (30-junio)","text/csv","115533696"
"imss","PDA 2012 (31-julio)","text/csv","115112610"
"imss","PDA 2012 (31-agosto)","text/csv","113509676"
"imss","PDA 2012 (30-septiembre)","text/csv","114100491"
"imss","PDA 2012 (31-octubre)","text/csv","115240231"
"imss","PDA 2012 (30-noviembre)","text/csv","116387668"
"imss","PDA 2012 (31-diciembre)","text/csv","116518447"
"imss","PDA 2013 (31-enero)","text/csv","115071383"
"imss","PDA 2013 (28-febrero)","text/csv","115055246"
"imss","PDA 2013 (31-marzo)","text/csv","114881343"
"imss","PDA 2013 (30-abril)","text/csv","115704293"
"imss","PDA 2013 (31-mayo)","text/csv","116273540"
"imss","PDA 2013 (30-junio)","text/csv","116632161"
"imss","PDA 2013 (31-julio)","text/csv","116167049"
"imss","PDA 2013 (31-agosto)","text/csv","114564130"
"imss","PDA 2013 (30-septiembre)","text/csv","114654871"
"imss","PDA 2013 (31-octubre)","text/csv","116087002"
"imss","PDA 2013 (30-noviembre)","text/csv","117084014"
"imss","PDA 2013 (31-diciembre)","text/csv","117332111"
"imss","PDA 2014 (31-enero)","text/csv","115944656"
"imss","PDA 2014 (28-febrero)","text/csv","115554204"
"imss","PDA 2014 (31-marzo)","text/csv","115718281"
"imss","PDA 2014 (30-abril)","text/csv","116391999"
"imss","PDA 2014 (31-mayo)","text/csv","116886886"
"imss","PDA 2014 (30-junio)","text/csv","117072053"
"imss","PDA 2014 (31-julio)","text/csv","117057078"
"imss","PDA 2014 (31-agosto)","text/csv","115314134"
"imss","PDA 2014 (30-septiembre)","text/csv","115398107"
"imss","PDA 2014 (31-octubre)","text/csv","117193731"
"imss","PDA 2014 (30-noviembre)","text/csv","118032099"
"imss","PDA 2014 (31-diciembre)","text/csv","118142308"
"imss","PDA 2015 (31-Enero)","text/csv","117569140"
"imss","PDA 2015 (28-Febrero)","text/csv","117283755"
"imss","PDA 2015 (31-marzo)","text/csv","117076548"
"imss","PDA 2015 (30-abril)","text/csv","117774732"
"imss","Participación Social en Guarderías (octubre de 2010 a abril de 2015)","text/csv","1425382"
"ayuntamiento-de-xalapa","Luminarios Xalapa","text/csv","4,552 k"
"ayuntamiento-de-xalapa","Población por macro ZAT en Xalapa Veracruz","text/csv","2 KB"
"ayuntamiento-de-xalapa","Distintas rutas de los camiones de transporte público","text/csv","3438 KB"
"ayuntamiento-de-xalapa","Tiempo derivado de movilización","text/csv","1.19KB"
"ayuntamiento-de-xalapa","Morbilidad Xalapa 2013","text/csv","91 KB"
"ayuntamiento-de-xalapa","Localidades regionalizadas","text/csv","91 KB"
"ayuntamiento-de-xalapa","Ubicación de centros médicos en Xalapa","text/csv","41 KB"
"ayuntamiento-de-xalapa","Defunciones por ocurrencia en Xalapa","text/csv","1823 KB"
"ayuntamiento-de-xalapa","Defunciones por residencia en Xalapa","text/csv","1268 KB"
"ayuntamiento-de-xalapa","Accidentes Vehículo","text/csv","2 KB"
"ayuntamiento-de-xalapa","Escolar 1-4","text/csv","1 KB"
"ayuntamiento-de-xalapa","Escolar 5-14","text/csv","1 KB"
"ayuntamiento-de-xalapa","General","text/csv","4 KB"
"ayuntamiento-de-xalapa","NE","text/csv","1 KB"
"ayuntamiento-de-xalapa","Productiva 15-64","text/csv","3.35 KB"
"ayuntamiento-de-xalapa","Porcentaje acub 2013","text/csv","2 KB"
"ayuntamiento-de-xalapa","Pos productiva 65 mas","text/csv","4 KB"
"ayuntamiento-de-xalapa","Causas de mortalidad","text/csv","3.35KB"
"ayuntamiento-de-xalapa","Reporte de 1sem 2013","text/csv","7.99KB"
"ayuntamiento-de-xalapa","Reporte de 1sem 2014","text/csv","7.99KB"
"ayuntamiento-de-xalapa","Inventario de los semáforos en la ciudad de Xalapa","text/csv","7 KB"
"ayuntamiento-de-xalapa","Dependencias Públicas en Xalapa","text/csv","1.42KB"
"ayuntamiento-de-xalapa","Datos del reciclaje de residuos en Xalapa","text/csv","2371 KB"
"ayuntamiento-de-xalapa","Datos sobre apertura de empresas en Xalapa","text/csv","307 KB"
"ayuntamiento-de-xalapa","Datos sobre monitoreo de ruido en  la ciudad de Xalapa","text/csv","70 KB"
"ayuntamiento-de-xalapa","Matrimonios","text/csv","11.043 KB"
"ayuntamiento-de-xalapa","Reconocimientos","text/csv","965 KB"
"ayuntamiento-de-xalapa","Divorcios","text/csv","1.498 KB"
"ayuntamiento-de-xalapa","Datos sobre los negocios que hacen algún descuento o promoción con la tarjeta jóven","text/csv","29378"
"pgr","Incidencia delictiva por Delegacion del año 2001 al 2006","text/csv","645 kb"
"pgr","Incidencia delictiva por Delegacion del año 2007 al 2011","text/csv",null
"pgr","Incidencia delictiva por Delegacion del año 2012 al 2014","text/csv",null
"iepsa","Catalogo de productos y servicios producidos ","text/csv","637"
"iepsa","Principales Clientes de IEPSA ","text/csv","2142"
"iepsa","Estado Analítico  de Ingresos por Fuente de Financiamiento","text/csv","1400"
"iepsa","Rubro de Ingresos","text/csv","1085"
"iepsa","Ingresos Flujo Efectivo","text/csv","1781"
"iepsa","Egresos Flujo Efectivo","text/csv","1331"
"iepsa","Estado Ejercicio Presupuestal Egresos","text/csv","854"
"iepsa","Libros producidos ","text/csv","43063"
"iepsa","Folletos producidos","text/csv","7163"
"iepsa","Impresos diversos producidos","text/csv","6543"
"ift","Suscripciones de banda ancha fija por Cada 100 Habitantes","text/csv",null
"ift","Suscripciones  de telefonía móvil por cada 100 habitantes ","text/csv",null
"ift","Porcentaje de suscripciones de banda ancha fija por hogar","text/csv",null
"sep","Catálogo Nacional","application/zip","9142021"
"sep","Catálogo Estatal Aguascalientes","text/csv","724585"
"sep","Catálogo Estatal Baja California","text/csv","1318318"
"sep","Catálogo Estatal Baja California Sur","text/csv","385333"
"sep","Catálogo Estatal Campeche","text/csv","656017"
"sep","Catálogo Estatal Coahuila","text/csv","1515243"
"sep","Catálogo Estatal Colima","text/csv","424775"
"sep","Catálogo Estatal Chiapas","text/csv","5545623"
"sep","Catálogo Estatal Chihuahua","text/csv","2061902"
"sep","Catálogo Estatal Distrito Federal","text/csv","3144216"
"sep","Catálogo Estatal Durango","text/csv","1661690"
"sep","Catálogo Estatal Guanajuato","text/csv","3630849"
"sep","Catálogo Estatal Guerrero","text/csv","3194451"
"sep","Catálogo Estatal Hidalgo","text/csv","2500557"
"sep","Catálogo Estatal Jalisco","text/csv","4305215"
"sep","Catálogo Estatal México","text/csv","6280519"
"sep","Catálogo Estatal Michoacán","text/csv","3380361"
"sep","Catálogo Estatal Morelos","text/csv","1054740"
"sep","Catálogo Estatal Nayarit","text/csv","1037155"
"sep","Catálogo Estatal Nuevo León","text/csv","2515024"
"sep","Catálogo Estatal Oaxaca","text/csv","3808329"
"sep","Catálogo Estatal Puebla","text/csv","4168124"
"sep","Catálogo Estatal Querétaro","text/csv","1157956"
"sep","Catálogo Estatal Quintana Roo","text/csv","684476"
"sep","Catálogo Estatal San Luis Potosí","text/csv","2550436"
"sep","Catálogo Estatal Sinaloa","text/csv","1999763"
"sep","Catálogo Estatal Sonora","text/csv","1501832"
"sep","Catálogo Estatal Tabasco","text/csv","1651894"
"sep","Catálogo Estatal Tamaulipas","text/csv","1968258"
"sep","Catálogo Estatal Tlaxcala","text/csv","75725"
"sep","Catálogo Estatal Veracruz","text/csv","6375947"
"sep","Catálogo Estatal Yucatán","text/csv","1129864"
"sep","Catálogo Estatal Zacatecas","text/csv","1528569"
"sep","Catálogo de Subniveles Educativos","text/csv","1037"
"sep","Catálogo de Servicios Educativos","text/csv","5080"
"sep","Catálogo de Sosteniminientos Administrativos","text/csv","2770"
"sep","Alumnos Censados en Centros de Trabajo","application/zip","649315676"
"sep","Cuestionario de Alumnos CONAFE","application/zip","7378807"
"sep","Cuestionario de Alumnos","application/zip","463130785"
"sep","Personal Censado en Centros de Trabajo","application/zip","124738661"
"sep","Personal Censado-Funciones","application/zip","74633210"
"sep","Personal Censado-Materias","application/zip","161898654"
"sep","Personal Censado-Plazas","application/zip","54971047"
"sep","Cuestionarios de Personal del CONAFE","application/zip","2207776"
"sep","Cuestionarios de Personal de Centros de Trabajo","application/zip","139956334"
"sep","Cuestionarios Personal-Plazas","application/zip","61139833"
"sep","Catálogo Centros de Trabajo","application/zip","6294988"
"sep","Cuestionario de Centros de Trabajo","application/zip","22342035"
"sep","Cuestionario de Inmuebles y Centros de Trabajo","application/zip","1991667"
"sep","Cuestionario de Inmuebles","application/zip","7387107"
"sep","Matrícula por Institución y Entidad Federativa","text/csv","355004"
"sep","Matrícula por Institución y Entidad Federativa por clave de centro de trabajo","text/csv","1042421"
"sep","Programas de Posgrado por Institución 2013-2014","text/csv","1288971"
"sep","Programas de Licenciatura y TSU por Institución de Educación Superior 2013-2014","text/csv","2872005"
"estado-de-puebla","a nivel estatal","kml","240,859"
"estado-de-puebla","a nivel estatal","kml","5,319"
"estado-de-puebla","a nivel estatal","kml","52,014"
"estado-de-puebla","a nivel estatal","kml","42,357"
"estado-de-puebla","a nivel estatal","kml","59,769"
"estado-de-puebla","a nivel estatal","kml","122,225"
"estado-de-puebla","a nivel estatal","kml","73,247"
"estado-de-puebla","a nivel estatal","kml","2,204,482"
"estado-de-puebla","a nivel estatal","kml","2,904,195"
"estado-de-puebla","a nivel estatal","kml","4,669"
"estado-de-puebla","a nivel estatal","kml","284,047"
"estado-de-puebla","a nivel estatal","kml","1,369,394"
"sectur","Evaluación  de Ferias","text/csv","1"
"sener","Capacidad de proceso","csv",null
"sener","Capacidad instalada.","csv",null
"sener","Capacidad instalada por complejo petroquímico","csv",null
"sener","Elaboración de productos petrolíferos","csv",null
"sener","Elaboración de productos petrolíferos por refinería","csv",null
"sener","Elaboración de productos petroquímicos.","csv",null
"sener","Elaboración de productos petroquímicos por centro","csv",null
"sener","Proceso de gas natural por centro","csv",null
"sener","Proceso de petróleo crudo por refinería","csv",null
"sener","Producción de gas natural en campos seleccionados","csv",null
"sener","Producción de gas natural por activos","csv",null
"sener","Producción de gas natural por entidad federativa","csv",null
"sener","Producción de gas seco de campos","csv",null
"sener","Producción de petróleo crudo por activos","csv",null
"sener","Producción de petróleo crudo por entidad federativa","csv",null
"sener","Producción de petróleo crudo","csv",null
"sener","Reservas de hidrocarburos totales","csv",null
"sener","Producción de gas","csv",null
"sener","Capacidad de subestaciones","csv",null
"sener","Capacidad efectiva por entidad federativa","csv",null
"sener","Capacidad efectiva por tecnología","csv",null
"sener","Longitud de líneas de transmisión","csv",null
"sener","Comercio exterior de gas natural","csv",null
"sener","Distribución de gas seco","csv",null
"sener","Distribución de petróleo","csv",null
"sener","Elaboración de gas L.P.","csv",null
"sener","Estructura de precios.","csv",null
"sener","Volumen de Importaciones ","csv",null
"sener","Importaciones de gas natural ","csv",null
"sener","Líquidos fraccionados","csv",null
"sener","Precio de las exportaciones.","csv",null
"sener","Valor de exportación de petrolíferos","csv",null
"sener","Valor de exportación de petroquímicos","csv",null
"sener","Valor de importación de petrolíferos","csv",null
"sener","Valor de importación de petroquímicos","csv",null
"sener","Valor de ventas de petrolíferos","csv",null
"sener","Valor de ventas de petrolíferos por entidad federativa","csv",null
"sener","Valor de ventas de petroquímicos","csv",null
"sener","Valor del comercio internacional de hidrocarburos","csv",null
"sener","Volumen de exportación de petrolíferos","csv",null
"sener","Valor y volumen de ventas de gas natural","csv",null
"sener","Volumen de exportación por tipo de petroquímicos","csv",null
"sener","Volumen de importación de petrolíferos","csv",null
"sener","Volumen de importación de petroquímicos","csv",null
"sener","Volumen de importaciones de gas natural","csv",null
"sener","Volumen de las exportaciones de crudo","csv",null
"sener","Volumen de ventas de petrolíferos","csv",null
"sener","Volumen de ventas de petrolíferos por entidad federativa","csv",null
"sener","Volumen de ventas de petroquímicos","csv",null
"sener","Volumen del comercio internacional de hidrocarburos y sus derivados","csv",null
"sener","Volumen y valor de ventas de gas L.P.","csv",null
"sener","Precio público ponderado","csv",null
"sener","Valor de las exportaciones de petróleo crudo","csv",null
"sener","Comercio exterior de gas L.P.","csv",null
"sener","Precios de gas L.P. a usuario final","csv",null
"sener","Precios de gas L.P. a usuario final a diciembre de 2013","csv",null
"sener","Ventas de gas L.P. en Estaciones de Carburación","csv",null
"sener","Ventas de gas L.P. en Plantas de Distribución sector agrícola","csv",null
"sener","Ventas de gas L.P. en plantas de distribución al sector carburación","csv",null
"sener","Ventas de gas L.P. en plantas de distribución al sector comercial y servicios","csv",null
"sener","Ventas de gas L.P. en plantas de distribución al sector industrial","csv",null
"sener","Ventas de gas L.P. en plantas de distribución mediante recipientes transportables","csv",null
"sener","Ventas de gas L.P. en plantas de distribución mediante tanque estacionario","csv",null
"sener","Ventas de gas L.P. en plantas de distribución por medio de empresas distribuidoras","csv",null
"sener","Ventas de gas L.P. en plantas de distribución por medio de redes de distribución","csv",null
"sener","Ventas totales de gas L.P. en plantas de distribución por entidad federativa","csv",null
"sener","Compras de recipientes ","csv",null
"sener","Destrucción de recipientes.","csv",null
"sener","Consumo de combustibles ","csv",null
"sener","Generación bruta de electricidad","csv",null
"sener","Generación bruta por proceso","csv",null
"sener","Generación bruta por tecnología","csv",null
"sener","Comercio exterior","csv",null
"sener","Precios medios de energía eléctrica","csv",null
"sener","Precios medios de energía","csv",null
"sener","Productos por la venta de energía eléctrica por sector tarifario","csv",null
"sener","Productos por la venta de energía eléctrica por tarifa","csv",null
"sener","Usuarios de energía eléctrica por entidad federativa","csv",null
"sener","Usuarios de energía eléctrica por sector tarifario","csv",null
"sener","Usuarios de energía eléctrica por tarifa","csv",null
"sener","Ventas internas de energía eléctrica por sector tarifario","csv",null
"sener","Ventas internas de energía eléctrica por tarifa","csv",null
"sener","Ventas internas de energía eléctrica por entidad federativa","csv",null
"sener","Equipos de Perforación","csv",null
"sener","Perforación de pozos","csv",null
"sener","Terminación de pozos","csv",null
"sener","Pozos productores promedio en operación y pozos operando al final del período","csv",null
"cenapred","Peligro por inundaciones a nivel municipal","GeoJSON","9,103 KB"
"cenapred","Volcanes activos","GeoJSON","32 KB"
"cenapred","Zona de peligro por caída de cenizas","GeoJSON","68 KB"
"cenapred","Zonas de peligro por tsunamis lejanos y locales","GeoJSON","687 KB"
"cenapred","Regiones susceptibles de deslizamientos","GeoJSON","27 KB"
"cenapred","Zona regional de hundimientos y agrietamientos","GeoJSON","5 KB"
"presidencia","Indicadores del Programa para Democratizar la Productividad, 2013-2018 Concepto",null,null
"presidencia","Indicadores del Plan Nacional de Desarrollo, 2013-2018 VII.A. Estrategias Transversales",null,null
"presidencia","Indicadores del Programa para un Gobierno Cercano y Moderno, 2013-2018 y su vinculación con la planeación nacional",null,null
"presidencia","Indicadores del Programa Nacional de Procuración de Justicia 2013-2018",null,null
"presidencia","Indicadores del Plan Nacional de Desarrollo, 2013-2018 1. México en Paz",null,null
"presidencia","Indicadores del Programa Sectorial de Gobernación 2013-2018 y su vinculación con la planeación nacional",null,null
"presidencia","Indicadores del Programa Sectorial de Defensa Nacional 2013-2018 y su vinculación con la planeación nacional",null,null
"presidencia","Indicadores del Programa Sectorial de Marina 2013-2018 y su vinculación con la planeación nacional",null,null
"presidencia","Indicadores del Programa Nacional de Seguridad Pública 2014-2018 y su vinculación con la planeación nacional",null,null
"presidencia","Indicadores del Programa Nacional para la Prevención Social de la Violencia y la Delincuencia 2014-2018 y su vinculación con la planeación nacional",null,null
